Id,SalePrice
1819,113113.65333333334
1820,83092.49
1821,123587.06
1822,149060.11666666667
1823,68153.41333333333
1824,132471.4
1825,136317.95666666667
1826,103072.09333333334
1827,105547.12
1828,136735.68666666668
1829,111643.14333333333
1830,138818.98333333334
1831,174745.46666666667
1832,118434.62666666666
1833,145133.98333333334
1834,137914.76333333334
1835,174242.01
1836,128311.44
1837,102702.17
1838,136814.34
1839,86781.11333333333
1840,165600.07666666666
1841,153339.45666666667
1842,93935.01
1843,144328.16666666666
1844,140464.22666666665
1845,143862.24666666667
1846,153739.05333333334
1847,147938.25333333333
1848,68600.96
1849,118369.20666666667
1850,132241.33333333334
1851,149342.77333333335
1852,127108.52666666667
1853,134754.95666666667
1854,174836.19666666666
1855,146574.99333333335
1856,216019.7
1857,157740.81666666668
1858,142706.71
1859,126457.06
1860,154294.06333333332
1861,126360.63333333333
1862,284155.44
1863,281997.3933333333
1864,281997.3933333333
1865,330005.52
1866,323267.17
1867,250083.41
1868,309277.99
1869,196275.75333333333
1870,249606.95666666667
1871,257468.86666666667
1872,172118.18333333332
1873,223923.12333333332
1874,138214.74
1875,210959.81
1876,190731.12
1877,208070.45
1878,209030.49
1879,133941.7
1880,136271.92666666667
1881,253724.43
1882,257762.39666666667
1883,200520.95666666667
1884,220740.63
1885,254777.52333333335
1886,300711.73333333334
1887,198260.95333333334
1888,276835.85
1889,162342.82
1890,138415.80333333334
1891,142966.16333333333
1892,113754.06333333334
1893,139075.45666666667
1894,133288.94666666666
1895,152644.72666666665
1896,124202.28
1897,118844.38333333333
1898,105290.53
1899,126511.59333333334
1900,147079.68666666668
1901,157537.43333333332
1902,136245.91333333333
1903,222545.06666666668
1904,136179.67
1905,173407.81
1906,153542.01666666666
1907,190510.72
1908,119618.88
1909,136662.98
1910,127233.85666666667
1911,191497.55
1912,255856.34
1913,147654.45333333334
1914,71207.80333333333
1915,333895.56
1916,80200.43666666666
1917,258739.35333333333
1918,137166.62666666668
1919,154645.39
1920,146022.04
1921,424077.32
1922,355931.02
1923,204993.24666666667
1924,236084.70666666667
1925,224167.28333333333
1926,385444.3
1927,141170.88666666666
1928,156856.98666666666
1929,126144.29333333333
1930,132364.75
1931,139232.06666666668
1932,140688.76666666666
1933,173057.4
1934,183397.44
1935,174050.25666666665
1936,191310.66666666666
1937,182877.16666666666
1938,167302.78333333333
1939,252335.60333333333
1940,197616.04666666666
1941,177710.99666666667
1942,192507.41666666666
1943,195245.13333333333
1944,318958.7266666667
1945,366119.81
1946,153440.18666666668
1947,296913.74666666664
1948,174737.17666666667
1949,241547.45666666667
1950,182180.66
1951,271855.7733333333
1952,237887.02
1953,165358.06
1954,205855.63333333333
1955,132490.18666666668
1956,296556.56666666665
1957,151412.03
1958,303465.87333333335
1959,138950.15
1960,119669.96
1961,118579.60666666667
1962,96811.5
1963,106469.88666666667
1964,111666.47333333333
1965,161623.54
1966,156664.95666666667
1967,294396.9866666667
1968,409762.94666666666
1969,379964.15
1970,400949.13666666666
1971,420126.61666666664
1972,346927.14666666667
1973,285932.36666666664
1974,305522.13666666666
1975,469629.63
1976,279993.87
1977,368280.81666666665
1978,361958.2233333333
1979,330600.43666666665
1980,196068.26333333334
1981,328648.7633333333
1982,228919.77666666667
1983,218386.38666666666
1984,176581.23333333334
1985,214400.71666666667
1986,216331.47666666665
1987,184681.28333333333
1988,178858.99666666667
1989,187978.65
1990,222777.94666666666
1991,217618.56
1992,209995.92
1993,171280.28666666665
1994,248844.82333333333
1995,182228.0
1996,251418.35666666666
1997,307591.05666666664
1998,340585.5733333333
1999,253169.36
2000,300244.1533333333
2001,264989.95
2002,236068.22666666665
2003,257854.50666666665
2004,262602.5133333333
2005,229600.26666666666
2006,230630.59666666668
2007,249594.62666666668
2008,212622.74
2009,191928.72333333333
2010,193498.38666666666
2011,151576.66
2012,182921.54
2013,179479.30666666667
2014,189222.27333333335
2015,195684.62333333332
2016,192669.27333333335
2017,202381.58666666667
2018,124624.58333333333
2019,132801.28666666665
2020,122476.6
2021,114953.11
2022,174661.10666666666
2023,143607.37666666668
2024,216608.74666666667
2025,335643.87
2026,187968.59666666668
2027,149464.78666666665
2028,152559.89
2029,164391.76333333334
2030,272094.0466666667
2031,239661.28
2032,261445.07333333333
2033,266382.8
2034,162300.46
2035,203495.45
2036,198981.97333333333
2037,202030.49333333335
2038,303179.68
2039,202735.49
2040,370677.99666666664
2041,286240.17333333334
2042,199743.64
2043,173974.96
2044,172891.54666666666
2045,230820.59666666668
2046,135034.1
2047,152932.45
2048,132538.32
2049,137901.73333333334
2050,171189.43333333332
2051,109947.58
2052,139754.32
2053,144820.25
2054,85932.25666666667
2055,164309.44
2056,129892.60333333333
2057,127431.25
2058,209135.41
2059,130010.22333333333
2060,169765.97
2061,174232.58333333334
2062,138787.16666666666
2063,114882.98
2064,140960.27666666667
2065,126923.97666666667
2066,168498.70666666667
2067,144749.28666666665
2068,134388.98666666666
2069,93249.49333333333
2070,111696.09333333334
2071,90857.34666666666
2072,126039.65333333334
2073,134447.58
2074,180730.86666666667
2075,148239.70666666667
2076,122871.2
2077,153945.26666666666
2078,130996.25
2079,127817.66666666667
2080,114390.84666666666
2081,123360.18
2082,134660.94
2083,147021.19
2084,110581.58333333333
2085,134351.5
2086,121861.18
2087,120279.55
2088,110945.41666666667
2089,88346.87
2090,137672.64333333334
2091,136726.0
2092,134792.4
2093,138991.21666666667
2094,145632.40666666668
2095,151606.55333333334
2096,92733.92
2097,102383.34666666666
2098,147737.14666666667
2099,62927.79666666667
2100,127035.85333333333
2101,128132.71333333333
2102,146316.94666666666
2103,105074.53333333334
2104,138436.44
2105,132546.63333333333
2106,85252.30333333333
2107,224384.37
2108,121101.37
2109,115981.63666666667
2110,124815.18333333333
2111,157602.65
2112,132825.96333333335
2113,116023.39333333333
2114,108859.09666666666
2115,150677.84666666668
2116,113476.87666666666
2117,148281.98666666666
2118,117726.48666666666
2119,108015.91
2120,109294.87333333334
2121,116096.28666666667
2122,101055.44666666667
2123,95003.4
2124,189198.16
2125,133161.54666666666
2126,151313.78333333333
2127,149978.80666666667
2128,131260.16
2129,102053.83333333333
2130,143826.88333333333
2131,147803.81666666668
2132,115603.77666666667
2133,114540.07333333333
2134,116178.72333333333
2135,105155.42
2136,91170.78666666667
2137,116047.12333333334
2138,141159.47666666665
2139,152388.36333333334
2140,136018.86
2141,142103.83333333334
2142,141407.75333333333
2143,147210.03666666665
2144,116027.62666666666
2145,134387.0
2146,150486.27666666667
2147,156671.67
2148,127263.94666666667
2149,135474.39333333334
2150,225079.81666666668
2151,135229.5
2152,173793.36333333334
2153,158144.24333333335
2154,116867.86666666667
2155,130368.35666666667
2156,221136.54666666666
2157,235138.32666666666
2158,232373.19333333333
2159,218013.25333333333
2160,172941.57
2161,253391.63666666666
2162,425912.89
2163,333075.35333333333
2164,263094.30666666664
2165,168318.44
2166,144710.04
2167,204535.97333333333
2168,209186.95
2169,193301.38333333333
2170,223052.06666666668
2171,147560.71
2172,143981.82333333333
2173,164904.50333333333
2174,237235.94
2175,309136.6666666667
2176,321068.93
2177,260101.17
2178,222260.93333333332
2179,147523.33333333334
2180,179965.22333333333
2181,194419.83666666667
2182,230647.82333333333
2183,194838.76666666666
2184,139850.16666666666
2185,138317.79333333333
2186,149042.58
2187,151234.34
2188,155174.53333333333
2189,179594.42
2190,90165.75
2191,94504.98666666666
2192,100580.66
2193,102369.89333333333
2194,107377.97666666667
2195,115180.9
2196,109002.31333333334
2197,115931.66
2198,159283.75
2199,153851.13
2200,127405.99
2201,123938.66
2202,189409.45666666667
2203,143451.13
2204,170894.53
2205,112307.3
2206,135302.66666666666
2207,234023.88333333333
2208,228859.22
2209,177438.99333333335
2210,127387.74666666667
2211,114277.33
2212,109776.23666666666
2213,108409.22333333333
2214,143413.81333333332
2215,106146.25333333333
2216,152609.22666666665
2217,87837.72
2218,96124.09333333334
2219,80615.34666666666
2220,89980.1
2221,334315.2266666667
2222,249377.05666666667
2223,274263.76666666666
2224,224161.20666666667
2225,136673.00666666665
2226,171282.11666666667
2227,194864.48333333334
2228,283428.3333333333
2229,240167.82333333333
2230,163818.76333333334
2231,220104.14666666667
2232,170245.99
2233,172842.39
2234,247332.05
2235,199703.29
2236,275918.27
2237,357458.7266666667
2238,208602.10333333333
2239,125117.19666666667
2240,165204.28666666665
2241,155239.59333333332
2242,136684.46
2243,140496.58
2244,99003.21666666666
2245,95860.44
2246,140443.05666666667
2247,103667.91666666667
2248,122048.5
2249,123485.83333333333
2250,137435.69333333333
2251,131348.5
2252,171957.01666666666
2253,156120.53
2254,177617.91333333333
2255,192568.41333333333
2256,179713.11
2257,194504.12
2258,175296.66333333333
2259,179135.49666666667
2260,151756.04
2261,184925.24666666667
2262,209242.82
2263,323416.08
2264,433285.75666666665
2265,169383.84666666668
2266,276046.76666666666
2267,350936.4
2268,390551.36666666664
2269,159315.90333333332
2270,180449.73333333334
2271,242768.48666666666
2272,203481.93333333332
2273,166015.5
2274,170527.74
2275,163367.66666666666
2276,174515.81666666668
2277,175399.96
2278,154093.79
2279,119573.94
2280,121145.78666666667
2281,178652.17
2282,177498.04
2283,100094.18
2284,105256.24666666667
2285,150691.36333333334
2286,129712.01666666666
2287,338941.08
2288,274808.55
2289,386474.89666666667
2290,413662.11333333334
2291,322756.8433333333
2292,405939.7733333333
2293,460491.24333333335
2294,386829.8933333333
2295,436606.69666666666
2296,273504.7166666667
2297,306104.57666666666
2298,322543.19333333336
2299,384865.44333333336
2300,318181.37666666665
2301,282618.63333333336
2302,236926.03
2303,243848.53
2304,245595.31333333332
2305,186593.43333333332
2306,187878.39
2307,188857.31666666668
2308,223505.77333333335
2309,280398.72
2310,220464.11333333334
2311,197748.44
2312,169904.71666666667
2313,173996.30333333334
2314,175590.04666666666
2315,173584.73666666666
2316,171107.25
2317,181956.75
2318,173387.62
2319,177517.96
2320,183792.09
2321,255141.58666666667
2322,175925.05333333334
2323,182903.85666666666
2324,168075.26666666666
2325,220060.29333333333
2326,166045.88666666666
2327,218031.00333333333
2328,222530.43666666668
2329,182988.95333333334
2330,180563.60333333333
2331,340558.06666666665
2332,368068.6
2333,309762.94333333336
2334,263519.75333333336
2335,249216.52333333335
2336,320692.7
2337,201114.65
2338,277624.14666666667
2339,231282.20666666667
2340,389906.38
2341,217649.42333333334
2342,240267.31666666668
2343,216023.48666666666
2344,240640.28666666665
2345,245494.60666666666
2346,225395.10666666666
2347,199842.94
2348,227435.30333333334
2349,149537.00333333333
2350,283643.79333333333
2351,263139.63333333336
2352,246773.02666666667
2353,206534.75666666665
2354,133123.25
2355,161897.61666666667
2356,152964.52
2357,202059.11
2358,198696.93333333332
2359,127408.94666666667
2360,120732.22666666667
2361,141177.32333333333
2362,265963.58
2363,145555.63666666666
2364,150342.75
2365,216271.64333333334
2366,192560.40666666668
2367,230001.36
2368,207979.25333333333
2369,227472.75333333333
2370,167053.95333333334
2371,164576.18
2372,178661.85
2373,253203.77333333335
2374,293642.05666666664
2375,239399.87
2376,276682.29333333333
2377,339144.4066666667
2378,136220.19666666666
2379,198303.81
2380,143718.05666666667
2381,161310.04666666666
2382,182062.91666666666
2383,215968.14333333334
2384,235449.06333333332
2385,150547.03333333333
2386,142592.95666666667
2387,132617.57333333333
2388,105327.59
2389,127338.94666666667
2390,140067.16666666666
2391,134117.32666666666
2392,112118.68
2393,163062.23
2394,147521.58333333334
2395,194884.91666666666
2396,150576.62
2397,202128.46666666667
2398,124432.41333333333
2399,61371.25
2400,57066.23
2401,115992.73666666666
2402,135841.0
2403,131800.82
2404,146986.77333333335
2405,161394.66666666666
2406,135169.83333333334
2407,129809.13666666667
2408,140204.86
2409,134169.59
2410,163461.35
2411,122646.63333333333
2412,158763.08333333334
2413,140045.75
2414,132372.36
2415,129255.74333333333
2416,127257.3
2417,130740.72
2418,123942.69333333333
2419,128962.49666666667
2420,124717.94666666667
2421,152396.60666666666
2422,122204.37333333334
2423,138418.58
2424,153299.33
2425,179675.55
2426,129214.84
2427,141155.01
2428,173861.45666666667
2429,116563.11666666667
2430,130398.11
2431,114696.42666666667
2432,135950.83333333334
2433,145449.83333333334
2434,146920.25333333333
2435,154508.69666666666
2436,107537.78
2437,115349.44
2438,125009.33333333333
2439,111091.39
2440,123429.41666666667
2441,105804.12666666666
2442,103884.03333333334
2443,113582.01666666666
2444,125996.09666666666
2445,90000.38
2446,125611.29
2447,216391.73333333334
2448,146922.37333333332
2449,113701.07666666666
2450,149938.61666666667
2451,125912.77666666667
2452,215439.51666666666
2453,102896.46333333333
2454,126060.91333333333
2455,108610.33333333333
2456,139242.84
2457,118904.97
2458,109391.85666666667
2459,109485.06
2460,131447.03
2461,113771.55333333333
2462,134714.67666666667
2463,119069.86
2464,163208.68
2465,125437.12
2466,115295.31333333334
2467,157894.25
2468,93416.82666666666
2469,93798.37333333334
2470,179119.88666666666
2471,206832.60666666666
2472,165273.57
2473,125595.27666666667
2474,111622.67333333334
2475,222219.53666666665
2476,112323.65
2477,132486.15666666668
2478,159170.38333333333
2479,119286.48333333334
2480,136236.83333333334
2481,119093.87333333334
2482,133773.5
2483,118245.45666666667
2484,123036.15
2485,125018.96
2486,153673.58333333334
2487,176739.92666666667
2488,154793.28
2489,148244.08333333334
2490,149959.29666666666
2491,96384.18
2492,178525.47333333333
2493,137519.52333333335
2494,166245.17666666667
2495,105748.83333333333
2496,214554.03666666665
2497,149553.82666666666
2498,116139.78333333334
2499,100637.44
2500,129876.9
2501,133889.00666666665
2502,147896.74333333335
2503,105097.68
2504,174342.71333333335
2505,216892.46
2506,260171.42666666667
2507,326549.30666666664
2508,256759.16666666666
2509,223563.82333333333
2510,231031.45666666667
2511,188265.35
2512,214955.71666666667
2513,221826.46333333335
2514,235248.57
2515,150297.06333333332
2516,157926.02666666667
2517,134234.61
2518,141120.03333333333
2519,225529.41333333333
2520,206364.22333333333
2521,194348.82333333333
2522,221114.2
2523,132798.56666666668
2524,141656.37666666668
2525,145037.71
2526,143121.01
2527,116503.90666666666
2528,129255.12
2529,130445.34
2530,120809.41
2531,248433.96
2532,230781.78333333333
2533,198573.47333333333
2534,244563.88333333333
2535,298250.04
2536,232984.74333333335
2537,231808.39
2538,190133.52333333335
2539,188399.76333333334
2540,179155.92
2541,182204.43
2542,168365.22333333333
2543,131738.2
2544,139972.96666666667
2545,127323.89333333333
2546,149122.62666666668
2547,141565.71333333335
2548,167497.46333333335
2549,162815.87666666668
2550,411589.24666666664
2551,144570.54333333333
2552,121500.94
2553,93242.81
2554,114477.76333333334
2555,113074.08333333333
2556,109750.43333333333
2557,119553.16333333333
2558,158207.26333333334
2559,134092.68
2560,123329.34666666666
2561,141510.46333333335
2562,126224.82
2563,140227.31
2564,169211.45
2565,127429.75
2566,147976.92666666667
2567,128777.54666666666
2568,178629.04666666666
2569,187210.44333333333
2570,126022.83666666667
2571,166829.16
2572,184670.26666666666
2573,240181.43666666668
2574,285478.91333333333
2575,123959.51333333334
2576,137106.22666666665
2577,154270.90333333332
2578,98262.22666666667
2579,84396.9
2580,136832.68333333332
2581,136299.57333333333
2582,117239.67
2583,277508.78
2584,160423.71
2585,174880.7
2586,203280.92333333334
2587,204495.68
2588,151964.15
2589,143391.95333333334
2590,228259.69333333333
2591,205828.09333333332
2592,223473.35666666666
2593,258257.74666666667
2594,174595.48333333334
2595,206533.24333333335
2596,339426.49
2597,182401.28333333333
2598,268658.96
2599,329620.07
2600,165456.11
2601,132241.28333333333
2602,86472.15333333334
2603,96638.34
2604,86480.57
2605,86055.5
2606,144852.36666666667
2607,177371.21333333335
2608,202588.53333333333
2609,166962.52
2610,114341.03333333334
2611,153841.38666666666
2612,153913.51333333334
2613,125647.66666666667
2614,125440.06
2615,151752.33333333334
2616,138411.25
2617,172336.43
2618,180211.42333333334
2619,225733.37333333332
2620,186860.88
2621,181485.52
2622,188613.36
2623,249038.71
2624,275051.32666666666
2625,324463.63666666666
2626,163737.42333333334
2627,181955.02666666667
2628,409635.68666666665
2629,463192.88333333336
2630,347625.91
2631,448469.47
2632,415720.5933333333
2633,294513.45666666667
2634,394518.43666666665
2635,150601.38666666666
2636,194090.64333333334
2637,169333.65
2638,257364.03
2639,182200.86333333334
2640,151769.91666666666
2641,109413.01333333334
2642,185825.5
2643,114618.37333333334
2644,132552.83666666667
2645,98483.26333333334
2646,95528.90333333334
2647,101320.66666666667
2648,138813.0
2649,143696.81
2650,149874.56666666668
2651,161906.46
2652,421991.14666666667
2653,255531.10666666666
2654,256981.45333333334
2655,365166.2166666667
2656,319569.41
2657,316535.43
2658,273933.3333333333
2659,303142.25666666665
2660,327035.6766666667
2661,339496.44333333336
2662,339164.85333333333
2663,278906.76666666666
2664,277180.08666666667
2665,307058.49666666664
2666,284294.98
2667,172618.91
2668,180791.17666666667
2669,179908.15666666668
2670,293710.7266666667
2671,183181.77666666667
2672,183823.97
2673,204418.56666666668
2674,200409.19
2675,171093.85333333333
2676,187065.76666666666
2677,200577.97
2678,269987.06
2679,276399.19
2680,269396.84
2681,374118.2033333333
2682,319758.0366666667
2683,468331.57666666666
2684,304052.60333333333
2685,337522.88333333336
2686,258647.4
2687,323983.01
2688,228021.91333333333
2689,216354.19333333333
2690,455562.87333333335
2691,188484.09
2692,139344.90666666668
2693,193713.08
2694,136034.19666666666
2695,193379.26
2696,189349.71333333335
2697,192710.44
2698,199310.85666666666
2699,178508.23666666666
2700,168748.9
2701,153107.62
2702,116268.2
2703,155388.61666666667
2704,141519.41333333333
2705,131501.41333333333
2706,118619.63333333333
2707,125621.33
2708,137359.5
2709,115154.74666666667
2710,127609.58666666667
2711,279619.70666666667
2712,358649.4
2713,179848.02
2714,148624.57333333333
2715,163328.35333333333
2716,163586.78
2717,182671.93333333332
2718,235993.75
2719,159443.17333333334
2720,169975.81666666668
2721,144063.16666666666
2722,170886.87666666668
2723,145120.53333333333
2724,128096.32
2725,137103.16666666666
2726,149863.41666666666
2727,169398.16
2728,165682.49
2729,158886.79666666666
2730,146920.51666666666
2731,116054.91666666667
2732,116085.61
2733,157086.77333333335
2734,145982.58666666667
2735,135082.5
2736,141414.04
2737,122373.38666666667
2738,135135.76666666666
2739,161618.68666666668
2740,137318.74
2741,150448.36333333334
2742,151829.66666666666
2743,149676.44666666666
2744,147785.5
2745,136183.45666666667
2746,129257.16666666667
2747,147876.56666666668
2748,126622.99333333333
2749,128095.91333333333
2750,134568.75
2751,127042.22
2752,248621.76
2753,151497.31
2754,193695.37
2755,125137.17333333334
2756,93433.04333333333
2757,75638.17666666667
2758,89452.1
2759,149229.17333333334
2760,132135.49333333335
2761,149365.37333333332
2762,148459.91666666666
2763,187812.73333333334
2764,171446.28
2765,250180.80666666667
2766,150649.18666666668
2767,93289.37666666666
2768,132559.16
2769,127890.26333333334
2770,156244.84666666668
2771,120740.43333333333
2772,125930.93666666666
2773,146106.75
2774,138579.35
2775,137649.91666666666
2776,140883.47333333333
2777,153373.64333333334
2778,134979.48333333334
2779,123411.35
2780,108283.26666666666
2781,103083.34333333334
2782,102652.88
2783,108357.65
2784,128849.41666666667
2785,137316.03333333333
2786,76755.26
2787,116907.13
2788,88682.75666666667
2789,201625.27333333335
2790,97351.54666666666
2791,117669.29666666666
2792,82768.34666666666
2793,171268.01
2794,104106.67666666667
2795,118005.33333333333
2796,104250.19333333333
2797,181845.3
2798,120555.20333333334
2799,118796.37
2800,85108.51666666666
2801,111847.08333333333
2802,137836.88333333333
2803,149535.76666666666
2804,150164.46666666667
2805,100881.83333333333
2806,95011.22333333333
2807,155895.18
2808,151505.16333333333
2809,133938.53666666665
2810,138781.33333333334
2811,153839.74333333335
2812,146331.67
2813,164377.65666666668
2814,167390.75
2815,104165.5
2816,239557.09666666668
2817,134274.13666666666
2818,135111.43333333332
2819,170637.36666666667
2820,134526.22333333333
2821,105327.86333333333
2822,172331.41333333333
2823,222011.93333333332
2824,176784.76
2825,158001.84666666668
2826,134520.75
2827,144616.47666666665
2828,210192.70333333334
2829,166800.51
2830,235672.89666666667
2831,193339.08
2832,220417.47
2833,289042.3466666667
2834,218558.2
2835,218651.78333333333
2836,199114.09333333332
2837,163785.31333333332
2838,145771.97
2839,181430.76666666666
2840,194600.33666666667
2841,202572.32666666666
2842,220641.45333333334
2843,148284.52666666667
2844,153554.61333333334
2845,122610.23333333334
2846,213218.28333333333
2847,198245.0
2848,216730.38333333333
2849,217644.20666666667
2850,281737.56
2851,231716.16
2852,229519.52
2853,239814.61333333334
2854,139391.66666666666
2855,198531.91333333333
2856,211626.28333333333
2857,194305.67
2858,197682.03666666665
2859,135513.93666666668
