Id,SalePrice
1589,103363.19444444444
1590,136791.25
1591,106324.69444444444
1592,125266.58333333333
1593,114928.47777777778
1594,150265.9388888889
1595,118202.77777777778
1596,229636.33333333334
1597,171589.24444444446
1598,183724.65555555557
1599,217213.86666666667
1600,192798.85555555555
1601,79101.6888888889
1602,115340.55555555556
1603,97845.12777777777
1604,283270.8611111111
1605,252744.00555555554
1606,162493.96666666667
1607,162708.6
1608,217079.95
1609,202771.91666666666
1610,161923.8722222222
1611,149775.41666666666
1612,171056.75555555554
1613,159049.4611111111
1614,115471.16666666667
1615,86515.55555555556
1616,79410.0
1617,83341.11111111111
1618,125892.86666666667
1619,133614.77777777778
1620,153240.5888888889
1621,140841.6888888889
1622,159955.6611111111
1623,288560.73333333334
1624,204891.3722222222
1625,131062.63333333333
1626,178357.84444444443
1627,188787.02222222224
1628,278363.3277777778
1629,172865.94444444444
1630,351164.6222222222
1631,219635.3111111111
1632,251770.25
1633,165263.22222222222
1634,182862.72222222222
1635,176877.36111111112
1636,160843.88333333333
1637,169411.05555555556
1638,213404.63888888888
1639,177795.3722222222
1640,247843.04444444444
1641,184729.85555555555
1642,224436.29444444444
1643,230695.1222222222
1644,222450.71666666667
1645,186321.13333333333
1646,156533.88888888888
1647,160289.19444444444
1648,145065.60555555555
1649,138544.09444444443
1650,125619.72222222222
1651,125969.5611111111
1652,97874.44444444444
1653,98861.66666666667
1654,164797.6222222222
1655,157598.05555555556
1656,150740.02777777778
1657,152892.26666666666
1658,163516.77777777778
1659,143691.01666666666
1660,145233.88888888888
1661,431726.15555555554
1662,369420.1388888889
1663,378709.65
1664,447925.18333333335
1665,310678.55555555556
1666,324655.8
1667,363329.3888888889
1668,328857.9611111111
1669,305102.02222222224
1670,335044.51666666666
1671,264517.56666666665
1672,445120.3277777778
1673,305190.81666666665
1674,254156.86666666667
1675,188570.8722222222
1676,191607.69444444444
1677,213474.88888888888
1678,472096.8777777778
1679,378443.05555555556
1680,320270.05555555556
1681,257782.88333333333
1682,302507.84444444446
1683,192064.69444444444
1684,172100.02777777778
1685,175758.90555555557
1686,173227.01111111112
1687,167832.32222222222
1688,188978.22777777776
1689,187639.01666666666
1690,184400.21666666667
1691,172917.36111111112
1692,270113.8611111111
1693,167883.6888888889
1694,185749.16666666666
1695,165827.39444444445
1696,265287.1277777778
1697,167413.03333333333
1698,356089.8222222222
1699,337146.7833333333
1700,242817.71666666667
1701,262452.4222222222
1702,260428.16666666666
1703,256788.56666666668
1704,294795.2944444445
1705,232701.5888888889
1706,434923.8388888889
1707,221509.76666666666
1708,219274.95555555556
1709,278257.51666666666
1710,227691.33333333334
1711,264957.36666666664
1712,252948.2888888889
1713,257032.1222222222
1714,221938.61111111112
1715,207556.40555555557
1716,178616.50555555554
1717,166835.38888888888
1718,140947.77777777778
1719,207954.98333333334
1720,261619.6222222222
1721,168441.63333333333
1722,136665.05
1723,155619.45
1724,216489.02222222224
1725,234757.47222222222
1726,187093.29444444444
1727,171076.19444444444
1728,191036.66666666666
1729,162588.8777777778
1730,153146.48888888888
1731,123247.35555555555
1732,131714.39444444445
1733,129061.16666666667
1734,132510.77222222224
1735,131944.9611111111
1736,118185.64444444445
1737,366436.5888888889
1738,213883.65
1739,279650.11666666664
1740,187990.0
1741,181593.38333333333
1742,163983.6
1743,176761.11111111112
1744,312796.69444444444
1745,238994.8777777778
1746,254400.73888888888
1747,220593.04444444444
1748,204572.52222222224
1749,159453.88888888888
1750,150824.85555555555
1751,227461.33333333334
1752,121192.5
1753,139828.42777777778
1754,215328.32222222222
1755,167368.52777777778
1756,125423.52777777778
1757,121342.72222222222
1758,149492.07777777777
1759,165678.6
1760,160723.28333333333
1761,150731.8
1762,178312.7
1763,167284.72222222222
1764,118266.89444444445
1765,167895.15555555557
1766,176276.22222222222
1767,189706.97777777776
1768,141573.88888888888
1769,169985.13888888888
1770,139087.77777777778
1771,139742.82777777777
1772,137626.53333333333
1773,142127.63888888888
1774,131919.17777777778
1775,132194.58333333334
1776,126524.62222222223
1777,116946.38888888889
1778,126012.36111111111
1779,122630.87777777777
1780,175320.86666666667
1781,131723.1222222222
1782,98141.87222222223
1783,128789.48888888888
1784,97035.1888888889
1785,114431.16666666667
1786,142320.2
1787,173440.66666666666
1788,56742.98888888889
1789,102684.77777777778
1790,84533.94444444444
1791,184430.38333333333
1792,152180.69444444444
1793,132530.57777777777
1794,140505.33333333334
1795,136151.52777777778
1796,125239.07222222222
1797,117428.07777777778
1798,126546.89444444445
1799,114577.77777777778
1800,127658.93333333333
1801,130826.10555555555
1802,146097.7111111111
1803,147349.5
1804,141010.5388888889
1805,135273.88888888888
1806,114533.98888888888
1807,147061.1277777778
1808,123535.50555555556
1809,132106.56666666668
1810,145841.35
1811,118848.66111111111
1812,113515.37222222223
1813,121802.66666666667
1814,99666.03333333334
1815,58364.183333333334
1816,101148.62222222223
1817,118233.84444444445
1818,132592.1222222222
1819,113987.07222222222
1820,81221.37222222223
1821,118986.96666666666
1822,142386.99444444446
1823,69827.42222222222
1824,138037.9111111111
1825,142568.20555555556
1826,102043.08888888889
1827,105148.05555555556
1828,140092.82777777777
1829,115403.28888888888
1830,133808.23888888888
1831,175920.82777777777
1832,119578.74444444444
1833,148309.82222222222
1834,135394.23333333334
1835,173702.85
1836,124615.6
1837,103765.46666666666
1838,134370.51666666666
1839,86395.39444444445
1840,163812.3111111111
1841,149467.07222222222
1842,93529.07777777778
1843,145256.11111111112
1844,141671.0
1845,143002.61666666667
1846,153815.0
1847,154618.0
1848,67607.77222222222
1849,119177.35555555555
1850,131840.83333333334
1851,151046.73888888888
1852,127888.8
1853,133389.86111111112
1854,171568.33333333334
1855,146639.4
1856,216844.11666666667
1857,153141.5888888889
1858,143663.86111111112
1859,125837.53888888888
1860,154903.75
1861,125751.89444444445
1862,287925.81111111114
1863,284433.9222222222
1864,284433.9222222222
1865,328630.47222222225
1866,312827.0388888889
1867,249618.1222222222
1868,297066.89444444445
1869,196568.45555555556
1870,250052.5888888889
1871,256644.0
1872,174457.43333333332
1873,220117.84444444443
1874,139313.1
1875,210251.36111111112
1876,193486.11111111112
1877,208536.82777777777
1878,212966.66666666666
1879,131944.55555555556
1880,136055.26111111112
1881,249557.00555555554
1882,252089.92222222223
1883,199773.76666666666
1884,221301.77777777778
1885,256502.86111111112
1886,298427.1611111111
1887,200241.48888888888
1888,276440.85
1889,163174.71666666667
1890,139088.75
1891,143051.60555555555
1892,113774.21111111112
1893,139966.38888888888
1894,134561.74444444446
1895,153362.22222222222
1896,119390.85555555555
1897,117912.27777777778
1898,107259.8111111111
1899,126839.34444444445
1900,149361.5
1901,168266.4111111111
1902,134620.89444444445
1903,226670.89444444445
1904,136139.10555555555
1905,180194.01666666666
1906,159045.58333333334
1907,199810.6888888889
1908,117302.52222222222
1909,133203.23888888888
1910,125146.37222222223
1911,199574.76666666666
1912,259875.0888888889
1913,148284.45
1914,71031.04444444444
1915,332819.5444444445
1916,80048.5611111111
1917,257766.63888888888
1918,137129.53333333333
1919,152516.33333333334
1920,144545.61111111112
1921,415102.63333333336
1922,347024.4944444444
1923,200811.01111111112
1924,238488.53333333333
1925,226765.92777777778
1926,379884.94444444444
1927,139921.57222222222
1928,157522.52777777778
1929,127141.22222222222
1930,132512.64444444445
1931,140242.75
1932,140383.75
1933,169528.03333333333
1934,184177.11666666667
1935,173818.48888888888
1936,189749.51111111112
1937,183898.38888888888
1938,165776.91666666666
1939,253358.11666666667
1940,197106.7888888889
1941,179513.63333333333
1942,188963.0388888889
1943,194464.13333333333
1944,314296.95
1945,367335.47777777776
1946,152041.8722222222
1947,295935.88333333336
1948,176791.07222222222
1949,241829.4111111111
1950,182424.30555555556
1951,268005.6222222222
1952,240226.26666666666
1953,164692.59444444443
1954,205912.5
1955,134462.32777777777
1956,297093.18333333335
1957,151128.58333333334
1958,305311.13333333336
1959,137903.88888888888
1960,117352.89444444445
1961,116971.24444444444
1962,96691.38888888889
1963,105586.43333333333
1964,110243.33333333333
1965,162884.27222222224
1966,156645.3388888889
1967,298834.1388888889
1968,401523.15555555554
1969,384958.09444444446
1970,394806.05
1971,406534.13333333336
1972,347777.0
1973,288667.1611111111
1974,304457.5
1975,474754.10555555555
1976,278569.1222222222
1977,350983.7111111111
1978,361829.22777777776
1979,341021.15555555554
1980,195490.98888888888
1981,333773.77222222224
1982,226509.2111111111
1983,215483.83333333334
1984,176401.63333333333
1985,215641.97222222222
1986,215125.9111111111
1987,183702.1222222222
1988,178344.20555555556
1989,187589.63333333333
1990,222676.8722222222
1991,216264.38888888888
1992,208104.52777777778
1993,171676.3
1994,248540.30555555556
1995,182361.35
1996,253449.36666666667
1997,305769.30555555556
1998,342068.8
1999,252340.61111111112
2000,302155.0444444445
2001,263987.0444444445
2002,238985.94444444444
2003,258811.73888888888
2004,266456.48333333334
2005,229682.47777777776
2006,231372.05
2007,249783.33333333334
2008,215358.92777777778
2009,190039.97222222222
2010,193287.07222222222
2011,152152.4111111111
2012,181884.79444444444
2013,178172.36666666667
2014,186952.04444444444
2015,195705.97777777776
2016,191485.83333333334
2017,204395.91666666666
2018,126602.22222222222
2019,132717.8777777778
2020,122204.77777777778
2021,115542.22222222222
2022,176359.1611111111
2023,147922.67777777778
2024,217403.85555555555
2025,338385.72222222225
2026,189487.47777777776
2027,149833.0
2028,154847.51666666666
2029,163122.30555555556
2030,271022.85555555555
2031,238413.5888888889
2032,256909.92222222223
2033,263938.6611111111
2034,164834.32222222222
2035,204922.02777777778
2036,197633.3111111111
2037,200219.17777777778
2038,307517.2111111111
2039,207999.64444444445
2040,375999.43333333335
2041,292405.77777777775
2042,200584.32222222222
2043,175277.13888888888
2044,174441.2888888889
2045,232172.3111111111
2046,135069.9
2047,154413.1277777778
2048,131945.33333333334
2049,138548.56666666668
2050,172265.05555555556
2051,110049.4
2052,140096.66666666666
2053,144022.5
2054,83615.91666666667
2055,164688.36111111112
2056,130679.5611111111
2057,128285.38888888889
2058,206664.00555555554
2059,132483.45
2060,169123.38888888888
2061,170363.0888888889
2062,138558.91666666666
2063,114431.47777777778
2064,141559.1888888889
2065,128352.82777777778
2066,170275.39444444445
2067,142840.3
2068,134485.91666666666
2069,91703.01666666666
2070,110764.8
2071,88303.53333333334
2072,125508.33333333333
2073,132287.86666666667
2074,178230.5
2075,144775.41666666666
2076,122196.47777777778
2077,152139.6611111111
2078,132481.80555555556
2079,127043.4
2080,114086.38888888889
2081,123007.13333333333
2082,134853.16666666666
2083,146048.63888888888
2084,111297.96666666666
2085,137593.05555555556
2086,122891.62777777777
2087,118754.49444444444
2088,113581.85555555555
2089,88847.52222222222
2090,130801.71666666666
2091,133558.75
2092,133367.52222222224
2093,137686.17222222223
2094,142815.05555555556
2095,152493.72777777776
2096,94490.42222222222
2097,100982.12777777777
2098,145148.72222222222
2099,61460.90555555555
2100,120823.77777777778
2101,129040.06666666667
2102,146191.55
2103,103779.33333333333
2104,141881.64444444445
2105,129742.0611111111
2106,85479.82222222222
2107,227463.45555555556
2108,118824.16111111111
2109,117402.46666666666
2110,125013.66111111111
2111,157141.30555555556
2112,140986.1277777778
2113,117722.26666666666
2114,111675.55
2115,154674.74444444446
2116,114018.02777777778
2117,150031.80555555556
2118,117164.25555555556
2119,107633.45
2120,108745.00555555556
2121,117877.34444444445
2122,101228.3111111111
2123,95987.63888888889
2124,187998.27777777778
2125,132518.85
2126,161409.55555555556
2127,151056.06666666668
2128,124887.08333333333
2129,102108.05555555556
2130,143789.43333333332
2131,147013.81666666668
2132,117547.07777777778
2133,116595.25555555556
2134,115850.9388888889
2135,104701.15555555555
2136,88756.94444444444
2137,117776.92222222222
2138,140606.38888888888
2139,153489.92777777778
2140,137094.72222222222
2141,141933.66666666666
2142,140552.77777777778
2143,147748.6888888889
2144,116848.87777777777
2145,134685.61111111112
2146,151409.35
2147,164116.00555555554
2148,129232.8
2149,135749.22222222222
2150,228941.15555555557
2151,135355.84444444443
2152,174486.2888888889
2153,157615.45555555556
2154,117050.95
2155,130107.65555555555
2156,221752.96666666667
2157,242152.9388888889
2158,229927.58333333334
2159,218909.4
2160,173687.72777777776
2161,252386.94444444444
2162,390080.36666666664
2163,329091.6111111111
2164,261306.00555555554
2165,173568.32777777777
2166,144775.89444444445
2167,207948.23333333334
2168,209096.11111111112
2169,192589.73888888888
2170,221437.55555555556
2171,146190.3722222222
2172,143940.63888888888
2173,174187.45
2174,234334.42222222223
2175,306723.2833333333
2176,320690.93333333335
2177,258891.1222222222
2178,221046.73333333334
2179,145069.16666666666
2180,184692.0611111111
2181,192847.96666666667
2182,230034.92222222223
2183,194250.32222222222
2184,140993.61111111112
2185,139007.98333333334
2186,150253.11666666667
2187,150951.01111111112
2188,158253.32222222222
2189,187811.05
2190,91084.72222222222
2191,94952.91666666667
2192,99799.88888888889
2193,102772.28333333334
2194,105956.25
2195,113013.02777777778
2196,109831.3
2197,117329.9
2198,159419.69444444444
2199,155074.0
2200,128710.21111111112
2201,125374.08888888889
2202,193917.6
2203,154838.92222222223
2204,174708.88888888888
2205,113577.33333333333
2206,137088.47222222222
2207,236804.48333333334
2208,227525.22777777776
2209,184150.07777777777
2210,122632.3
2211,113895.50555555556
2212,110258.51666666666
2213,107603.95555555556
2214,143460.17777777778
2215,106282.22222222222
2216,153568.51111111112
2217,89901.99444444444
2218,97534.75555555556
2219,78672.98333333334
2220,84802.35555555555
2221,336052.47777777776
2222,254109.14444444445
2223,270952.06666666665
2224,224364.22777777776
2225,137010.53333333333
2226,168430.99444444446
2227,196682.94444444444
2228,284950.6277777778
2229,241228.7
2230,161574.32777777777
2231,222793.1277777778
2232,167574.1611111111
2233,170281.6888888889
2234,248839.8
2235,197963.01666666666
2236,281159.2388888889
2237,364641.7388888889
2238,210289.10555555555
2239,126021.4388888889
2240,164219.58333333334
2241,161460.17222222223
2242,137713.94444444444
2243,142054.48333333334
2244,97832.60555555555
2245,94333.11666666667
2246,139898.85
2247,104689.44444444444
2248,123212.5
2249,123725.05555555556
2250,138253.5
2251,126481.17222222222
2252,175721.38888888888
2253,156994.15
2254,177918.0
2255,192431.18333333332
2256,179618.54444444444
2257,194379.8777777778
2258,174298.97777777776
2259,179687.95555555556
2260,153603.88888888888
2261,187616.65
2262,215627.54444444444
2263,322852.9666666667
2264,436011.9277777778
2265,172124.88888888888
2266,275350.31111111114
2267,357559.7555555556
2268,391658.55
2269,158755.94444444444
2270,178879.5611111111
2271,243009.72777777776
2272,205231.24444444446
2273,166305.73333333334
2274,169309.46666666667
2275,163361.11111111112
2276,173213.35555555555
2277,176542.9111111111
2278,154810.29444444444
2279,119497.91111111111
2280,122513.36666666667
2281,176809.51111111112
2282,177257.7111111111
2283,99960.27777777778
2284,106028.77222222222
2285,149723.99444444446
2286,131564.9611111111
2287,343178.5055555556
2288,274063.2
2289,391602.80555555556
2290,405173.31111111114
2291,321585.22222222225
2292,404193.7111111111
2293,449028.72777777776
2294,369450.52777777775
2295,440163.4111111111
2296,291503.3888888889
2297,305334.8388888889
2298,317684.93333333335
2299,389590.6388888889
2300,316763.8722222222
2301,283751.8388888889
2302,240264.51111111112
2303,244270.34444444443
2304,248032.6888888889
2305,186010.94444444444
2306,186248.31666666668
2307,189201.2111111111
2308,221582.00555555554
2309,278309.6222222222
2310,217219.92777777778
2311,202135.2
2312,164936.23333333334
2313,174288.97777777776
2314,174890.64444444445
2315,172695.20555555556
2316,167628.6
2317,182551.0888888889
2318,174221.5
2319,177166.28333333333
2320,184052.98333333334
2321,255903.19444444444
2322,179939.91666666666
2323,179646.88888888888
2324,168167.64444444445
2325,217746.9388888889
2326,165145.23888888888
2327,216998.47222222222
2328,222347.36111111112
2329,182210.47222222222
2330,179116.6611111111
2331,346615.5055555556
2332,365693.56666666665
2333,312509.0777777778
2334,267235.3888888889
2335,251806.77777777778
2336,324929.23333333334
2337,201953.42222222223
2338,278167.4222222222
2339,235322.99444444446
2340,389548.2944444445
2341,222847.74444444446
2342,239515.16666666666
2343,218762.18333333332
2344,244034.61666666667
2345,247281.11111111112
2346,225711.7888888889
2347,200891.51111111112
2348,232924.1222222222
2349,149285.73333333334
2350,283585.4222222222
2351,269733.15555555554
2352,247613.5888888889
2353,208797.02222222224
2354,135072.08333333334
2355,160107.75555555554
2356,152092.2111111111
2357,199705.27777777778
2358,196209.16666666666
2359,126474.39444444445
2360,119466.94444444444
2361,141284.5
2362,268332.4944444444
2363,142465.13888888888
2364,148031.0388888889
2365,216013.75
2366,190334.55
2367,225258.1277777778
2368,210595.92222222223
2369,223828.30555555556
2370,166036.11111111112
2371,162555.55555555556
2372,182508.26111111112
2373,258611.97222222222
2374,293479.98333333334
2375,244599.54444444444
2376,281293.18333333335
2377,344512.63333333336
2378,135408.68333333332
2379,204051.55555555556
2380,143963.8722222222
2381,159225.60555555555
2382,183266.24444444446
2383,217521.84444444443
2384,237576.13888888888
2385,149474.77777777778
2386,143776.94444444444
2387,134132.17222222223
2388,106128.18333333333
2389,124759.21111111112
2390,140846.94444444444
2391,134886.77777777778
2392,111938.55555555556
2393,160054.67777777778
2394,146106.84444444443
2395,194674.72222222222
2396,151408.23333333334
2397,191004.92222222223
2398,124674.76666666666
2399,61347.305555555555
2400,55545.97777777778
2401,117616.02222222222
2402,137581.66666666666
2403,133096.45555555556
2404,146171.1888888889
2405,162346.38888888888
2406,134771.11111111112
2407,129644.91111111111
2408,140300.39444444445
2409,134595.13888888888
2410,162105.02777777778
2411,121954.66666666667
2412,161328.92777777778
2413,139372.1611111111
2414,132859.25555555554
2415,130542.51111111112
2416,128461.52777777778
2417,131432.57777777777
2418,125072.17222222222
2419,126850.16111111111
2420,126588.77777777778
2421,153629.35555555555
2422,120691.37777777777
2423,134756.45
2424,151006.05
2425,170228.82777777777
2426,128804.61111111111
2427,134869.17222222223
2428,170692.38888888888
2429,115500.45555555556
2430,129505.37777777777
2431,113526.96111111112
2432,134175.55555555556
2433,145800.13888888888
2434,148323.46666666667
2435,153712.5
2436,109915.08888888889
2437,115812.86666666667
2438,124927.32222222222
2439,109403.37222222223
2440,122601.41666666667
2441,103405.27777777778
2442,105112.48333333334
2443,114271.50555555556
2444,126346.15555555555
2445,89563.10555555555
2446,123911.27222222222
2447,222211.5888888889
2448,140362.42777777778
2449,112785.4388888889
2450,145659.7888888889
2451,127458.37222222223
2452,219253.8
2453,103339.34444444445
2454,129812.22222222222
2455,108293.65555555555
2456,141109.68333333332
2457,117593.14444444445
2458,108060.22777777778
2459,109311.66666666667
2460,139759.90555555557
2461,113955.36666666667
2462,138534.1277777778
2463,120017.51666666666
2464,167874.38888888888
2465,129882.96666666666
2466,117534.72777777778
2467,158576.5
2468,92531.26111111112
2469,94395.45
2470,183090.59444444443
2471,207275.20555555556
2472,163981.9
2473,124369.86111111111
2474,111019.11111111111
2475,228403.18333333332
2476,113199.1888888889
2477,132925.11111111112
2478,161234.86666666667
2479,119147.88333333333
2480,135444.98333333334
2481,119746.53888888888
2482,133139.83333333334
2483,117506.2
2484,121878.23333333334
2485,124435.39444444445
2486,152310.97222222222
2487,172711.41666666666
2488,154534.43333333332
2489,144875.0
2490,147670.25555555554
2491,96896.98888888888
2492,183848.8111111111
2493,140426.94444444444
2494,169610.76111111112
2495,106729.61111111111
2496,216287.65555555557
2497,150334.45
2498,114118.30555555556
2499,99904.8111111111
2500,128532.26111111112
2501,136917.97222222222
2502,146485.19444444444
2503,106356.94444444444
2504,167594.65
2505,216091.07777777777
2506,255427.76111111112
2507,319915.56666666665
2508,256898.24444444446
2509,225585.82777777777
2510,228712.85
2511,187946.45555555556
2512,211485.8777777778
2513,222711.1277777778
2514,231607.72222222222
2515,151228.38888888888
2516,156384.02222222224
2517,135004.06666666668
2518,140820.97222222222
2519,225526.3
2520,204271.1277777778
2521,194316.02222222224
2522,218564.78333333333
2523,133169.00555555554
2524,139700.15555555557
2525,145947.11111111112
2526,142625.25555555554
2527,117518.33333333333
2528,130628.66666666667
2529,130268.94444444444
2530,117950.0
2531,248047.56666666668
2532,228962.53333333333
2533,198844.97222222222
2534,245759.63333333333
2535,292986.0388888889
2536,230092.79444444444
2537,225268.06666666668
2538,188713.47777777776
2539,188798.8777777778
2540,179017.35
2541,182503.75555555554
2542,172498.51111111112
2543,132849.0388888889
2544,139377.54444444444
2545,129591.55555555556
2546,147532.27222222224
2547,142995.72222222222
2548,169077.44444444444
2549,161692.74444444446
2550,421333.8277777778
2551,145516.10555555555
2552,120883.71111111112
2553,90883.86111111111
2554,115290.6888888889
2555,112184.1888888889
2556,109993.36666666667
2557,119438.63333333333
2558,157709.3
2559,137923.3777777778
2560,124988.17222222222
2561,143047.23333333334
2562,134224.81666666668
2563,145240.9
2564,169700.10555555555
2565,130617.12222222223
2566,153931.09444444443
2567,128620.00555555556
2568,190838.20555555556
2569,200343.23333333334
2570,122751.47777777778
2571,168597.52777777778
2572,185297.55555555556
2573,241275.7111111111
2574,279329.02777777775
2575,125633.15
2576,134108.4611111111
2577,153958.08333333334
2578,98196.15555555555
2579,83551.96666666666
2580,140743.2888888889
2581,135103.24444444446
2582,115655.99444444444
2583,286382.5388888889
2584,159849.23333333334
2585,176755.51111111112
2586,206953.9611111111
2587,206740.8111111111
2588,151271.29444444444
2589,145524.61111111112
2590,226824.61111111112
2591,203412.26111111112
2592,227275.65
2593,262288.5888888889
2594,178542.6222222222
2595,205860.52222222224
2596,340945.98333333334
2597,181841.3
2598,270691.13333333336
2599,329145.55
2600,161318.43333333332
2601,132069.08333333334
2602,85544.44444444444
2603,94250.27777777778
2604,85691.52777777778
2605,84136.38888888889
2606,145475.23333333334
2607,177589.7
2608,194937.2888888889
2609,167400.5611111111
2610,116032.27777777778
2611,154386.42777777778
2612,153992.35
2613,125948.88888888889
2614,127053.94444444444
2615,153016.56666666668
2616,138346.89444444445
2617,165564.60555555555
2618,175633.88888888888
2619,226268.5888888889
2620,187576.25
2621,180655.65555555557
2622,187134.91666666666
2623,248874.05
2624,270010.0055555556
2625,335784.5388888889
2626,164320.17777777778
2627,182990.77777777778
2628,418885.27222222224
2629,481181.9166666667
2630,349171.2444444444
2631,463411.3388888889
2632,426814.7888888889
2633,289513.45
2634,397012.0333333333
2635,151591.5
2636,196384.1
2637,167203.67777777778
2638,257887.07777777777
2639,179158.88333333333
2640,152479.44444444444
2641,107493.77777777778
2642,189148.2
2643,112022.22222222222
2644,131035.77222222222
2645,98223.61111111111
2646,95585.0
2647,97329.44444444444
2648,140563.26111111112
2649,143701.66666666666
2650,152141.66666666666
2651,163676.57222222222
2652,426098.59444444446
2653,259456.4611111111
2654,260051.8
2655,363735.1666666667
2656,319402.63333333336
2657,320921.3277777778
2658,277438.77777777775
2659,298397.15
2660,324972.6277777778
2661,341302.27222222224
2662,340859.3277777778
2663,281885.27222222224
2664,274010.31111111114
2665,314308.9277777778
2666,283877.44444444444
2667,171418.42222222223
2668,180620.53333333333
2669,179441.0
2670,289224.36666666664
2671,182100.55
2672,186743.07222222222
2673,205898.26111111112
2674,201147.63333333333
2675,168963.04444444444
2676,188732.71666666667
2677,198430.86666666667
2678,267814.3388888889
2679,277156.5055555556
2680,269061.97777777776
2681,372517.47222222225
2682,325129.72777777776
2683,462968.6
2684,303450.7055555555
2685,338546.7388888889
2686,262600.2111111111
2687,326148.6277777778
2688,228381.83333333334
2689,217414.44444444444
2690,458753.0388888889
2691,187917.44444444444
2692,139210.4
2693,194515.6222222222
2694,138500.32777777777
2695,193394.82777777777
2696,189506.6277777778
2697,192446.26111111112
2698,199337.34444444443
2699,178356.2888888889
2700,168328.96666666667
2701,154957.31666666668
2702,114962.17777777778
2703,155122.46666666667
2704,141041.44444444444
2705,130358.14444444445
2706,120159.06666666667
2707,126060.85555555555
2708,135608.15555555557
2709,115128.88888888889
2710,126110.6888888889
2711,296786.97222222225
2712,355429.89444444445
2713,179266.85555555555
2714,148747.3111111111
2715,163051.77222222224
2716,164681.8777777778
2717,183101.11111111112
2718,242789.2888888889
2719,157674.1222222222
2720,163980.3777777778
2721,143772.77777777778
2722,170379.15
2723,144409.83333333334
2724,128467.55555555556
2725,137191.94444444444
2726,150764.58333333334
2727,171213.33333333334
2728,164375.4
2729,155787.19444444444
2730,146512.22222222222
2731,117190.41666666667
2732,114543.9388888889
2733,159171.59444444443
2734,144429.4388888889
2735,135528.19444444444
2736,141077.3722222222
2737,123569.48888888888
2738,135515.2888888889
2739,159005.60555555555
2740,137785.13888888888
2741,149500.83333333334
2742,152818.08333333334
2743,152309.3722222222
2744,148429.30555555556
2745,137636.94444444444
2746,130148.85
2747,143739.07777777777
2748,125853.21111111112
2749,128009.16111111111
2750,133387.5
2751,126994.98888888888
2752,249039.8388888889
2753,154080.19444444444
2754,193824.36666666667
2755,123138.91111111111
2756,92687.78888888888
2757,73476.18333333333
2758,88213.47777777778
2759,147767.02222222224
2760,130118.47222222222
2761,149012.84444444443
2762,148666.52777777778
2763,184317.63333333333
2764,169915.66666666666
2765,248789.6277777778
2766,147884.88888888888
2767,95190.35
2768,133788.97222222222
2769,128843.57222222222
2770,154912.22222222222
