Id,SalePrice
1592,119979.62
1593,121536.98
1594,223572.62
1595,109761.2
1596,245422.81
1597,189053.11
1598,206417.7
1599,190969.38
1600,173608.92
1601,64382.547
1602,122651.016
1603,96310.37
1604,270747.9
1605,251852.62
1606,158881.03
1607,174442.67
1608,218056.53
1609,192513.83
1610,154034.02
1611,139085.17
1612,159085.88
1613,155868.81
1614,118266.45
1615,87254.41
1616,74192.01
1617,86317.484
1618,129199.42
1619,142294.66
1620,163640.56
1621,137682.88
1622,146209.25
1623,289798.5
1624,215714.75
1625,127494.414
1626,167846.98
1627,190121.22
1628,268627.94
1629,177985.94
1630,332376.44
1631,226957.78
1632,240924.25
1633,166267.36
1634,184202.75
1635,180441.19
1636,155199.38
1637,165260.69
1638,201998.27
1639,176700.34
1640,260514.92
1641,184070.16
1642,216425.9
1643,224066.39
1644,226322.47
1645,191318.08
1646,153687.52
1647,159648.0
1648,135011.86
1649,140469.08
1650,123329.82
1651,127332.18
1652,96675.92
1653,98165.94
1654,153633.66
1655,145471.36
1656,146159.55
1657,149017.88
1658,152757.45
1659,139648.45
1660,148715.52
1661,493278.56
1662,382963.72
1663,380325.34
1664,503549.75
1665,315136.7
1666,308895.9
1667,389043.44
1668,321088.34
1669,286370.03
1670,334853.28
1671,264161.38
1672,470290.22
1673,317102.97
1674,267381.34
1675,187796.17
1676,194211.56
1677,217951.97
1678,467868.47
1679,346376.97
1680,318533.8
1681,266029.53
1682,299459.0
1683,178548.22
1684,166724.4
1685,177394.6
1686,173658.75
1687,164451.39
1688,184994.95
1689,187238.69
1690,184270.33
1691,172797.34
1692,278390.5
1693,166227.23
1694,182192.17
1695,164676.16
1696,267265.66
1697,173229.86
1698,416156.1
1699,312272.94
1700,248087.83
1701,262745.28
1702,253340.97
1703,257922.64
1704,289898.56
1705,240308.98
1706,441394.4
1707,235121.47
1708,220617.81
1709,274004.7
1710,232160.5
1711,260741.2
1712,247481.42
1713,248072.05
1714,222532.38
1715,209159.5
1716,183283.53
1717,164833.17
1718,137817.95
1719,198456.83
1720,262322.12
1721,160176.19
1722,135551.34
1723,155201.97
1724,201834.61
1725,222959.7
1726,183656.19
1727,164719.23
1728,174299.3
1729,164452.83
1730,164275.7
1731,126497.12
1732,131082.36
1733,119843.37
1734,118723.46
1735,129852.1
1736,116968.53
1737,338544.06
1738,211563.81
1739,278374.84
1740,206231.7
1741,189485.45
1742,181159.69
1743,177693.0
1744,323071.1
1745,226365.84
1746,213920.16
1747,219357.25
1748,213745.98
1749,156186.47
1750,134400.55
1751,232771.52
1752,122041.945
1753,133780.89
1754,206579.48
1755,165876.19
1756,128332.63
1757,123117.37
1758,145234.86
1759,156223.55
1760,162690.06
1761,136210.61
1762,169128.61
1763,180675.58
1764,117264.805
1765,164672.3
1766,171982.73
1767,204903.66
1768,142820.88
1769,143443.22
1770,138687.7
1771,134962.03
1772,141232.78
1773,133825.7
1774,127691.9
1775,133654.12
1776,130827.05
1777,110274.67
1778,134636.66
1779,129780.25
1780,180614.66
1781,133566.84
1782,90288.94
1783,132664.3
1784,103774.055
1785,115243.19
1786,139041.92
1787,176176.38
1788,45618.387
1789,98917.58
1790,83094.05
1791,174336.16
1792,154312.52
1793,124159.875
1794,146646.83
1795,140426.22
1796,142030.27
1797,120229.484
1798,124082.21
1799,113246.73
1800,128612.94
1801,129854.55
1802,148236.56
1803,145399.81
1804,141453.84
1805,130576.6
1806,114822.65
1807,138409.1
1808,125729.77
1809,121225.93
1810,143166.72
1811,115812.1
1812,112127.25
1813,124064.12
1814,94855.02
1815,50930.55
1816,97517.4
1817,119019.39
1818,126436.1
1819,115450.734
1820,72517.516
1821,118412.75
1822,167095.78
1823,43108.2
1824,138031.78
1825,128963.84
1826,108122.21
1827,100315.48
1828,132442.53
1829,118039.59
1830,151660.92
1831,158408.61
1832,104296.45
1833,138785.61
1834,123109.26
1835,150194.66
1836,127292.37
1837,95493.78
1838,126377.21
1839,83237.68
1840,174489.89
1841,147275.88
1842,75924.664
1843,137451.06
1844,139557.95
1845,147305.55
1846,155938.42
1847,155582.95
1848,48929.04
1849,113972.21
1850,129696.45
1851,152014.67
1852,132347.25
1853,130158.2
1854,162102.42
1855,148366.42
1856,221348.39
1857,157599.22
1858,141001.23
1859,122322.57
1860,148684.98
1861,124953.21
1862,263605.38
1863,258993.9
1864,258993.9
1865,337314.66
1866,320292.06
1867,259585.2
1868,290026.6
1869,202572.89
1870,243338.4
1871,264472.12
1872,163991.0
1873,231284.39
1874,140165.42
1875,208135.27
1876,185889.34
1877,217904.81
1878,211019.83
1879,136088.61
1880,138058.78
1881,238918.94
1882,261070.77
1883,201130.58
1884,212352.08
1885,265125.6
1886,284070.8
1887,204061.77
1888,269628.1
1889,158799.14
1890,133106.55
1891,144805.88
1892,109217.46
1893,137853.03
1894,126703.86
1895,134814.27
1896,118872.31
1897,112843.07
1898,104775.72
1899,153070.98
1900,154220.86
1901,185483.3
1902,134818.67
1903,217431.52
1904,144137.84
1905,199087.52
1906,185926.25
1907,214255.16
1908,118700.01
1909,138823.66
1910,127667.25
1911,215923.33
1912,249372.66
1913,132066.8
1914,59713.934
1915,349381.0
1916,72807.24
1917,267572.38
1918,137120.33
1919,163841.14
1920,141283.72
1921,423336.78
1922,333173.9
1923,217088.48
1924,215254.17
1925,210405.77
1926,411757.78
1927,133039.34
1928,150767.56
1929,125071.805
1930,136751.77
1931,136807.14
1932,139544.66
1933,183791.72
1934,184154.19
1935,170219.48
1936,190823.03
1937,188616.78
1938,170830.69
1939,246589.48
1940,187738.7
1941,178589.61
1942,191619.97
1943,197871.53
1944,341325.44
1945,384410.94
1946,159118.88
1947,328450.6
1948,167407.22
1949,228262.38
1950,177013.69
1951,284521.5
1952,223560.84
1953,161451.62
1954,195071.4
1955,135856.1
1956,297248.12
1957,148104.45
1958,298356.34
1959,133815.64
1960,116561.84
1961,124566.25
1962,95322.14
1963,109436.89
1964,110283.555
1965,153943.58
1966,146502.03
1967,308476.1
1968,423696.9
1969,421946.28
1970,448476.12
1971,485236.22
1972,346027.72
1973,289218.9
1974,300389.34
1975,498918.3
1976,276736.6
1977,276229.72
1978,403807.0
1979,322389.38
1980,199655.83
1981,328588.72
1982,245049.67
1983,211965.1
1984,174354.58
1985,218989.25
1986,201679.88
1987,186537.03
1988,178965.73
1989,188683.44
1990,221509.1
1991,244153.23
1992,203368.7
1993,159155.33
1994,235722.2
1995,177687.14
1996,243164.31
1997,316844.06
1998,295184.75
1999,258511.53
2000,311591.3
2001,265502.97
2002,249664.05
2003,256993.69
2004,266629.6
2005,227434.03
2006,231564.4
2007,260138.42
2008,204359.98
2009,191329.23
2010,187964.92
2011,153371.22
2012,173217.7
2013,183946.94
2014,185788.19
2015,197524.4
2016,193537.31
2017,196141.66
2018,124657.6
2019,138444.16
2020,114233.7
2021,111399.77
2022,171099.08
2023,136945.23
2024,238044.88
2025,363117.66
2026,181818.97
2027,153535.23
2028,148630.14
2029,173028.28
2030,267402.78
2031,234545.58
2032,262762.8
2033,264185.47
2034,159518.48
2035,207431.83
2036,195977.42
2037,207943.3
2038,300277.5
2039,216915.8
2040,372375.2
2041,298463.1
2042,198067.44
2043,176421.11
2044,170694.44
2045,178714.56
2046,130876.82
2047,144805.33
2048,139355.94
2049,134514.06
2050,179584.28
2051,108470.625
2052,135072.9
2053,149066.92
2054,82661.75
2055,165572.67
2056,134719.73
2057,120220.11
2058,239480.23
2059,125331.37
2060,169216.14
2061,173914.3
2062,136156.5
2063,115819.19
2064,140502.58
2065,127399.0
2066,172356.12
2067,116764.26
2068,134351.33
2069,88898.516
2070,110986.805
2071,93378.84
2072,124911.195
2073,134502.33
2074,158946.98
2075,146460.16
2076,124553.805
2077,150266.78
2078,130437.32
2079,127109.51
2080,117502.55
2081,121635.21
2082,126332.664
2083,138281.31
2084,113307.28
2085,130460.77
2086,121706.05
2087,121247.85
2088,110009.71
2089,79809.18
2090,130984.62
2091,126611.14
2092,130457.86
2093,128555.414
2094,127470.92
2095,147109.98
2096,83413.09
2097,96769.234
2098,148061.22
2099,55879.41
2100,103633.7
2101,128720.88
2102,136161.97
2103,106632.45
2104,134055.95
2105,116294.33
2106,79023.88
2107,216744.9
2108,122745.555
2109,116689.65
2110,129772.695
2111,142186.4
2112,135385.64
2113,120683.75
2114,99780.13
2115,153661.48
2116,116832.734
2117,153597.48
2118,121905.68
2119,109410.8
2120,113901.32
2121,106159.734
2122,94591.88
2123,86027.35
2124,157989.66
2125,119324.33
2126,166633.66
2127,154310.6
2128,125558.82
2129,102916.38
2130,139928.89
2131,153188.23
2132,118851.92
2133,114241.55
2134,124870.94
2135,103253.03
2136,75436.49
2137,111308.4
2138,131776.69
2139,147687.08
2140,139974.64
2141,146378.95
2142,131421.52
2143,140528.53
2144,109122.664
2145,135988.28
2146,167031.5
2147,136843.92
2148,123864.305
2149,148750.88
2150,226473.7
2151,114442.58
2152,195009.47
2153,166216.94
2154,111625.83
2155,137455.39
2156,272367.88
2157,228836.9
2158,231124.53
2159,221152.72
2160,164343.36
2161,253910.8
2162,385586.22
2163,307995.72
2164,257087.94
2165,183623.23
2166,144273.47
2167,215469.53
2168,207891.77
2169,191165.95
2170,220572.89
2171,143485.47
2172,139104.11
2173,163243.03
2174,237520.89
2175,304898.97
2176,328218.2
2177,244264.33
2178,212610.95
2179,142720.27
2180,206267.47
2181,186490.97
2182,227566.7
2183,200014.38
2184,134314.14
2185,128612.34
2186,143363.36
2187,151641.95
2188,154745.95
2189,197079.45
2190,82632.695
2191,91028.31
2192,91903.87
2193,108379.305
2194,104640.055
2195,110679.89
2196,113278.54
2197,118094.97
2198,165751.2
2199,159476.53
2200,141880.95
2201,145040.98
2202,214743.89
2203,174498.06
2204,193633.0
2205,121687.18
2206,156758.16
2207,214626.16
2208,239168.06
2209,207908.47
2210,126704.94
2211,110171.93
2212,111542.56
2213,109808.51
2214,122112.59
2215,108132.96
2216,135850.97
2217,74040.914
2218,91880.74
2219,77497.8
2220,82754.12
2221,349154.6
2222,232591.6
2223,280708.16
2224,214049.94
2225,131876.19
2226,173833.22
2227,197726.38
2228,277676.1
2229,245702.53
2230,158087.9
2231,211149.88
2232,175266.58
2233,161820.39
2234,251082.4
2235,213110.22
2236,278489.12
2237,360379.22
2238,207907.6
2239,121249.16
2240,160871.47
2241,161599.7
2242,129544.195
2243,124029.58
2244,98437.43
2245,100358.8
2246,141083.92
2247,103847.61
2248,123573.234
2249,120237.35
2250,135636.2
2251,121161.02
2252,175105.47
2253,157665.53
2254,178700.44
2255,191986.33
2256,185179.08
2257,190368.73
2258,169787.27
2259,179207.14
2260,158329.56
2261,180417.97
2262,201638.23
2263,345257.7
2264,434672.4
2265,179502.08
2266,278797.38
2267,356734.6
2268,400655.0
2269,154124.58
2270,181112.98
2271,224302.4
2272,202595.48
2273,164276.97
2274,175546.81
2275,170590.11
2276,181613.3
2277,181262.77
2278,151885.4
2279,125455.766
2280,120554.52
2281,176209.08
2282,183669.73
2283,101367.836
2284,102159.43
2285,147993.97
2286,126972.664
2287,349682.38
2288,287356.25
2289,401099.56
2290,456182.6
2291,350811.97
2292,455151.9
2293,508458.2
2294,399007.72
2295,438149.78
2296,246892.52
2297,333815.22
2298,309538.3
2299,457159.2
2300,316609.28
2301,289403.66
2302,232782.64
2303,249716.55
2304,243791.06
2305,188528.34
2306,187538.25
2307,191168.61
2308,215640.64
2309,283969.9
2310,214323.9
2311,200705.08
2312,178902.88
2313,175394.94
2314,170304.19
2315,175162.73
2316,191648.38
2317,184994.34
2318,180720.31
2319,175017.52
2320,193093.1
2321,249106.67
2322,178733.98
2323,174420.95
2324,167832.38
2325,209164.16
2326,161059.94
2327,215232.75
2328,236052.98
2329,183404.3
2330,175349.16
2331,377920.22
2332,405385.3
2333,298494.66
2334,260620.56
2335,254450.11
2336,330582.72
2337,210735.61
2338,291458.16
2339,219464.44
2340,413142.5
2341,214098.38
2342,235082.52
2343,217390.7
2344,231377.52
2345,241993.98
2346,223988.17
2347,206245.52
2348,238729.6
2349,168961.98
2350,283818.1
2351,267424.25
2352,257451.58
2353,241045.2
2354,135050.9
2355,149746.31
2356,153559.84
2357,197068.86
2358,194829.0
2359,128915.9
2360,116968.35
2361,140042.73
2362,268189.94
2363,135833.11
2364,151758.89
2365,226986.67
2366,188687.19
2367,214528.84
2368,216049.58
2369,212580.64
2370,171774.9
2371,175060.92
2372,183458.72
2373,270749.97
2374,292219.6
2375,246942.48
2376,260087.39
2377,317025.0
2378,140192.33
2379,189169.06
2380,142200.78
2381,159839.05
2382,188798.19
2383,200896.56
2384,247868.58
2385,158731.69
2386,134123.58
2387,135424.56
2388,97512.01
2389,123423.84
2390,144021.83
2391,139948.44
2392,118484.44
2393,166645.05
2394,148927.25
2395,208302.27
2396,144475.77
2397,212893.12
2398,123220.875
2399,52996.21
2400,45791.05
2401,122206.87
2402,135369.94
2403,127886.27
2404,146223.27
2405,167199.44
2406,139941.3
2407,125735.38
2408,139731.28
2409,133670.44
2410,165045.25
2411,123071.44
2412,158493.77
2413,136831.61
2414,133645.03
2415,123271.11
2416,128301.32
2417,128245.336
2418,125476.6
2419,128973.85
2420,122336.234
2421,150170.31
2422,121300.6
2423,141510.14
2424,153297.02
2425,285396.53
2426,129785.85
2427,135728.25
2428,167710.61
2429,119242.42
2430,130048.46
2431,106383.47
2432,139569.97
2433,145580.03
2434,133041.52
2435,144469.12
2436,108991.13
2437,112595.81
2438,124225.24
2439,109305.0
2440,122273.59
2441,94287.11
2442,95629.984
2443,117604.88
2444,121112.48
2445,86341.945
2446,121457.98
2447,180506.56
2448,135135.73
2449,108296.7
2450,153350.28
2451,122932.61
2452,204425.33
2453,98674.13
2454,126279.8
2455,124580.63
2456,145512.58
2457,123515.91
2458,112978.58
2459,105212.03
2460,140189.6
2461,118206.47
2462,134848.97
2463,122956.59
2464,169145.92
2465,129311.92
2466,119605.69
2467,151654.11
2468,81590.03
2469,76148.35
2470,170916.31
2471,200877.38
2472,167268.56
2473,115322.516
2474,97778.0
2475,218142.56
2476,115691.06
2477,129176.15
2478,155561.86
2479,108673.18
2480,152697.47
2481,119743.74
2482,132469.19
2483,113801.555
2484,122503.09
2485,126860.36
2486,152316.61
2487,165914.19
2488,152422.94
2489,145990.11
2490,151826.48
2491,91399.61
2492,172794.11
2493,143877.62
2494,155657.08
2495,96661.234
2496,220396.56
2497,150334.58
2498,111553.75
2499,105312.42
2500,126243.09
2501,137457.72
2502,143258.66
2503,98248.32
2504,186579.88
2505,227519.52
2506,268727.53
2507,294062.62
2508,264394.0
2509,215729.67
2510,235522.67
2511,180076.48
2512,209358.22
2513,213269.77
2514,231429.56
2515,150394.56
2516,168189.11
2517,138681.89
2518,141506.95
2519,222955.0
2520,203587.48
2521,188157.02
2522,217179.02
2523,129540.94
2524,140410.3
2525,145614.12
2526,141682.12
2527,110255.21
2528,133637.02
2529,138645.42
2530,126151.336
2531,208617.75
2532,220127.77
2533,199657.48
2534,228799.94
2535,316115.6
2536,236279.5
2537,247644.42
2538,182484.27
2539,185756.08
2540,175896.44
2541,182594.62
2542,165422.23
2543,126150.37
2544,131717.66
2545,121916.46
2546,144222.61
2547,136281.75
2548,156561.22
2549,160935.31
2550,323463.28
2551,147581.7
2552,126112.9
2553,79733.195
2554,116684.78
2555,116724.23
2556,100094.92
2557,112483.19
2558,168232.42
2559,131877.66
2560,136159.77
2561,140947.8
2562,125483.76
2563,141038.19
2564,180539.98
2565,142302.9
2566,176387.95
2567,130945.45
2568,202170.34
2569,208586.75
2570,126352.586
2571,180505.36
2572,171796.56
2573,225069.33
2574,287209.25
2575,132695.03
2576,131547.52
2577,152926.42
2578,82864.055
2579,61325.89
2580,135112.4
2581,129139.27
2582,116481.56
2583,258102.42
2584,166699.31
2585,175188.88
2586,209948.77
2587,201447.9
2588,154421.61
2589,146779.8
2590,224548.64
2591,214137.58
2592,210881.48
2593,262202.1
2594,175112.03
2595,200251.97
2596,340420.56
2597,190881.95
2598,268709.06
2599,303484.0
2600,150779.05
2601,142115.12
2602,80677.24
2603,96310.875
2604,83073.13
2605,75076.92
2606,145079.48
2607,183474.9
2608,203776.12
2609,170486.42
2610,113036.11
2611,142750.58
2612,150503.06
2613,127795.57
2614,126357.414
2615,156422.52
2616,136065.38
2617,183696.39
2618,191964.88
2619,209567.34
2620,188902.17
2621,181605.48
2622,183091.89
2623,225914.84
2624,277005.8
2625,299184.4
2626,166592.44
2627,168138.7
2628,427510.16
2629,582349.0
2630,359052.1
2631,461258.97
2632,438530.53
2633,299205.97
2634,410227.28
2635,152763.23
2636,185855.1
2637,166290.11
2638,252573.66
2639,189443.08
2640,149538.5
2641,100089.984
2642,197027.84
2643,113370.016
2644,122815.516
2645,101808.266
2646,93433.75
2647,98218.73
2648,140752.3
2649,151820.27
2650,146059.06
2651,146517.81
2652,439781.0
2653,246139.17
2654,248273.72
2655,338891.78
2656,294467.2
2657,328013.75
2658,311635.0
2659,318233.5
2660,354204.62
2661,327444.53
2662,272712.9
2663,285155.8
2664,278123.22
2665,302321.38
2666,297614.8
2667,158813.06
2668,183926.27
2669,173156.9
2670,290736.25
2671,183874.03
2672,187056.08
2673,212655.34
2674,199416.06
2675,163338.12
2676,185818.66
2677,194172.92
2678,259137.14
2679,280433.4
2680,278972.47
2681,403828.25
2682,350232.2
2683,513492.56
2684,318063.72
2685,376657.0
2686,254141.62
2687,335137.1
2688,222006.55
2689,216081.45
2690,500706.53
2691,195184.77
2692,137074.36
2693,195750.97
2694,133638.3
2695,186061.92
2696,184223.42
2697,180658.28
2698,199409.6
2699,173671.34
2700,161908.25
2701,142574.48
2702,108688.055
2703,132876.86
2704,139904.25
2705,126825.266
2706,122290.62
2707,128587.9
2708,140766.53
2709,109710.27
2710,126056.27
2711,278843.66
2712,387329.2
2713,166613.4
2714,149403.06
2715,175951.02
2716,152697.17
2717,185262.77
2718,223111.67
2719,156250.98
2720,145447.77
2721,137792.23
2722,155808.89
2723,145811.0
2724,129178.336
2725,131307.1
2726,150963.47
2727,174811.06
2728,167975.1
2729,153277.89
2730,145600.89
2731,122380.266
2732,118974.47
2733,159799.28
2734,141884.69
2735,134509.23
2736,141289.14
2737,122283.11
2738,132592.06
2739,158155.42
2740,137264.25
2741,146233.34
2742,152192.31
2743,146979.69
2744,155888.33
2745,134914.67
2746,133410.4
2747,155749.02
2748,119891.16
2749,130980.1
2750,137188.33
2751,133466.7
2752,187340.25
2753,154477.98
2754,179386.97
2755,130850.52
2756,101736.68
2757,67899.18
2758,84832.98
2759,151336.25
2760,127894.945
2761,146095.58
2762,147428.47
2763,198263.11
2764,158416.39
2765,259447.34
2766,148056.6
2767,90015.46
2768,125061.18
2769,124932.92
2770,143006.39
2771,117318.11
2772,121512.69
2773,156116.1
2774,138579.4
2775,122831.24
2776,144295.89
2777,148587.88
2778,121387.19
2779,128755.29
2780,100487.28
2781,94000.68
2782,97216.94
2783,111212.79
2784,126504.09
2785,132865.38
2786,69835.125
2787,121666.06
2788,79824.61
2789,191631.1
2790,93979.11
2791,118572.79
2792,61388.145
2793,181898.7
2794,102556.445
2795,120177.086
2796,106830.2
2797,208738.84
2798,122680.18
2799,120067.28
2800,71655.164
2801,110675.18
2802,131606.97
2803,143545.38
2804,142813.06
2805,101061.97
2806,79868.4
2807,145608.72
2808,150382.22
2809,136065.95
2810,134098.98
2811,151949.97
2812,141218.16
2813,149386.45
2814,152150.69
2815,99302.53
2816,242300.44
2817,149903.44
2818,131150.19
2819,168477.08
2820,127529.11
2821,99092.68
2822,191714.69
2823,330306.16
2824,174179.58
2825,152991.42
2826,127986.42
2827,135932.28
2828,231675.11
2829,182941.02
2830,239116.64
2831,184510.84
2832,233707.11
2833,297525.88
2834,215565.73
2835,218496.67
2836,192886.56
2837,163421.03
2838,150273.14
2839,186306.62
2840,204290.1
2841,203557.53
2842,226616.34
2843,146322.45
2844,155857.97
2845,121307.766
2846,211006.97
2847,197703.98
2848,222077.62
2849,207607.81
2850,282136.97
2851,239513.69
2852,236665.6
2853,232693.6
2854,141365.52
2855,207045.28
2856,206420.97
2857,184634.75
2858,198873.78
2859,128564.26
2860,126904.484
2861,124727.97
2862,188740.22
2863,127959.516
2864,258921.7
2865,144019.22
2866,131676.22
2867,90779.55
2868,96427.484
2869,117141.51
2870,142667.92
2871,95243.54
2872,48592.375
2873,105328.79
2874,148860.08
2875,113893.33
2876,154287.34
2877,139375.16
2878,175983.52
2879,136473.08
2880,101434.57
2881,153902.53
2882,178287.17
2883,191124.47
2884,205361.36
2885,204364.28
2886,210733.97
2887,101012.695
2888,130172.47
2889,53432.695
2890,78693.71
2891,133964.67
2892,51364.89
2893,107764.69
2894,58829.676
2895,281110.75
2896,276695.94
2897,209705.11
2898,145489.36
2899,223811.4
2900,161055.42
2901,217742.22
2902,179835.17
2903,379038.1
2904,346155.25
2905,98179.27
2906,202552.55
2907,116179.49
2908,133972.89
2909,142400.4
2910,80210.05
2911,80514.72
2912,149657.92
2913,84091.47
2914,74807.22
2915,80090.125
2916,81730.195
2917,161252.3
2918,124030.51
2919,216285.75
